3.0729219913482666,-2.3825929164886475,0.0
-0.05594322085380554,0.662163496017456,0.0
4.2114105224609375,-3.1804635524749756,0.0
-5.432481288909912,6.842104434967041,1.0
3.817248582839966,-3.0001637935638428,0.0
4.328342437744141,-3.7345824241638184,0.0
1.5801851749420166,-0.7231078147888184,0.0
5.313289165496826,-4.5603532791137695,0.0
3.8744919300079346,-3.098226308822632,0.0
-10.927093505859375,11.595367431640625,1.0
5.688075065612793,-4.693183422088623,0.0
2.4972469806671143,-1.7166460752487183,0.0
5.360654830932617,-4.67263650894165,0.0
5.390008926391602,-4.7318034172058105,0.0
3.242267370223999,-2.554743766784668,0.0
3.8027002811431885,-2.858311891555786,0.0
1.892000436782837,-1.3182581663131714,0.0
3.3061187267303467,-2.7763664722442627,0.0
3.678243398666382,-3.242582082748413,0.0
-3.953695058822632,4.80064058303833,1.0
4.330190658569336,-3.659961462020874,0.0
3.66675066947937,-2.8500478267669678,0.0
-0.9795549511909485,1.693869948387146,1.0
2.0434670448303223,-1.3334566354751587,0.0
-6.397472381591797,7.405335426330566,1.0
4.847208023071289,-4.093932628631592,0.0
4.705023288726807,-4.050602912902832,0.0
-1.5833311080932617,2.459453582763672,1.0
3.673863649368286,-2.7685859203338623,0.0
4.286943435668945,-3.5673987865448,0.0
3.6885666847229004,-3.085628032684326,0.0
-6.360405921936035,7.926022529602051,1.0
5.811539649963379,-5.113110065460205,0.0
3.1137118339538574,-2.521710157394409,0.0
-0.5621723532676697,1.6173380613327026,1.0
-5.245090484619141,6.520780086517334,1.0
-5.442220687866211,6.791149616241455,1.0
3.5556509494781494,-2.8776731491088867,0.0
4.6117753982543945,-3.714618682861328,0.0
-1.2338931560516357,2.3511736392974854,0.0
3.920569658279419,-3.2658236026763916,0.0
3.700667142868042,-3.045745611190796,0.0
-7.5228166580200195,8.920629501342773,1.0
4.661534786224365,-3.91390061378479,0.0
2.0147197246551514,-1.3590028285980225,0.0
-4.544988632202148,6.029384136199951,1.0
4.646769046783447,-4.2245707511901855,0.0
4.099540710449219,-3.557504415512085,0.0
5.66041374206543,-4.844756126403809,0.0
5.305906295776367,-4.365480899810791,0.0
4.257537364959717,-3.241253614425659,0.0
5.224420070648193,-4.410379886627197,0.0
0.23810088634490967,0.5527108907699585,0.0
2.8494651317596436,-1.9647613763809204,0.0
-7.714565753936768,8.945333480834961,1.0
4.841773986816406,-4.162460803985596,0.0
5.079848766326904,-4.331691265106201,0.0
3.610649585723877,-2.9823076725006104,0.0
-8.509249687194824,9.709508895874023,1.0
5.631080627441406,-4.947383403778076,0.0
5.345484733581543,-4.475266456604004,0.0
4.939633846282959,-4.058335781097412,0.0
3.6234238147735596,-2.775219202041626,0.0
4.6241302490234375,-3.70711612701416,0.0
3.2204530239105225,-2.510829210281372,0.0
0.8285191655158997,0.06751437485218048,0.0
-6.240123271942139,7.187015056610107,1.0
4.51577615737915,-3.5849127769470215,0.0
3.1894280910491943,-2.586474657058716,0.0
3.1515352725982666,-2.2823808193206787,0.0
-7.331907749176025,8.67800521850586,1.0
2.0925498008728027,-1.3684171438217163,0.0
3.1680519580841064,-2.278801918029785,0.0
4.748178482055664,-4.020791530609131,0.0
3.68098521232605,-3.1902177333831787,0.0
2.11297869682312,-1.3364402055740356,0.0
4.968173027038574,-4.029473781585693,0.0
-4.821170806884766,5.858471393585205,1.0
5.7993879318237305,-5.1806416511535645,0.0
4.97075080871582,-3.885207414627075,0.0
3.095270872116089,-2.185469388961792,0.0
4.969577312469482,-4.199422359466553,0.0
3.8962669372558594,-2.9437854290008545,0.0
4.162920951843262,-3.19291615486145,0.0
4.438444137573242,-3.4781782627105713,0.0
4.799070358276367,-4.154721736907959,0.0
2.3482797145843506,-1.3694933652877808,0.0
4.392080307006836,-3.722297430038452,0.0
1.974486231803894,-1.2070118188858032,0.0
-4.332663536071777,5.604396820068359,1.0
-2.7104060649871826,3.9343035221099854,1.0
6.503021240234375,-5.6278910636901855,0.0
-5.598976135253906,7.361268520355225,1.0
-4.640336990356445,5.702346324920654,1.0
5.66900634765625,-5.05061674118042,0.0
1.906970739364624,-1.4337161779403687,0.0
1.7086853981018066,-0.9808056354522705,0.0
-5.614389419555664,6.88305139541626,1.0
5.5100603103637695,-5.108732223510742,0.0
4.274233818054199,-3.1573760509490967,0.0
-9.343181610107422,11.11983871459961,1.0
3.0242364406585693,-2.182356357574463,0.0
3.6342687606811523,-2.8883745670318604,0.0
4.639421463012695,-3.9723727703094482,0.0
4.2334747314453125,-3.3930904865264893,0.0
0.1877681016921997,0.23762120306491852,0.0
3.3311607837677,-2.527435541152954,0.0
4.911454200744629,-3.736579656600952,0.0
-9.983872413635254,11.201692581176758,1.0
-6.572103977203369,7.796546936035156,1.0
-3.5318591594696045,4.8310933113098145,1.0
3.3359873294830322,-2.628809928894043,0.0
4.6185455322265625,-3.859091281890869,0.0
5.038970470428467,-4.36295747756958,0.0
1.368424415588379,-0.6450862884521484,0.0
-4.34224796295166,5.266335964202881,1.0
5.339115619659424,-4.719686031341553,0.0
2.0757617950439453,-0.9643599390983582,0.0
5.770519733428955,-5.104360103607178,0.0
4.955907821655273,-4.305906295776367,0.0
-5.0640177726745605,6.204103946685791,1.0
2.4921185970306396,-1.8065840005874634,0.0
2.842257499694824,-2.022270679473877,0.0
4.329887390136719,-3.517230749130249,0.0
1.3573591709136963,-0.6038874983787537,0.0
2.6873178482055664,-2.3569233417510986,0.0
3.959777593612671,-3.276838779449463,0.0
3.8928020000457764,-3.366438865661621,0.0
-1.45829176902771,2.566699743270874,1.0
-0.8584038019180298,1.970559000968933,1.0
4.190981864929199,-3.1578872203826904,0.0
-1.0838074684143066,1.7636806964874268,1.0
5.358512878417969,-4.434622287750244,0.0
4.201003074645996,-3.459000587463379,0.0
4.992067813873291,-4.285667419433594,0.0
4.637644290924072,-3.970031261444092,0.0
2.1475775241851807,-1.4006706476211548,0.0
-5.097839832305908,6.250329494476318,1.0
3.891481876373291,-3.3107287883758545,0.0
4.13419246673584,-3.378004789352417,0.0
2.578704595565796,-1.741551160812378,0.0
1.8975194692611694,-1.0998040437698364,0.0
-8.425531387329102,9.878009796142578,1.0
3.576047897338867,-2.5940322875976562,0.0
3.8157684803009033,-3.2134549617767334,0.0
5.737254619598389,-5.121091842651367,0.0
3.7835309505462646,-2.9944992065429688,0.0
-6.981509208679199,8.10116958618164,1.0
4.730442047119141,-3.764237642288208,0.0
4.869668006896973,-4.222744464874268,0.0
4.359386444091797,-3.7206811904907227,0.0
4.460418701171875,-3.3200154304504395,0.0
3.806649684906006,-3.030164957046509,0.0
4.879863739013672,-3.9061644077301025,0.0
1.1018922328948975,-0.5559271574020386,0.0
5.532436370849609,-4.769017696380615,0.0
6.4240007400512695,-6.023904323577881,0.0
4.958644866943359,-4.342172145843506,0.0
3.2288267612457275,-2.8156044483184814,0.0
-5.182510852813721,6.0749359130859375,1.0
5.248802185058594,-4.497854709625244,0.0
6.269675254821777,-5.565109729766846,0.0
3.884899377822876,-3.292429208755493,0.0
-0.4802405536174774,1.4830466508865356,0.0
3.7217772006988525,-3.0722668170928955,0.0
-6.797443866729736,7.907699108123779,1.0
4.9439778327941895,-4.379270076751709,0.0
3.9758808612823486,-3.4462859630584717,0.0
5.907163619995117,-5.205575466156006,0.0
3.896408796310425,-3.277714967727661,0.0
5.92952299118042,-5.147292613983154,0.0
-1.7895411252975464,2.6722753047943115,1.0
3.681218385696411,-3.055797815322876,0.0
-5.669062614440918,7.190225124359131,1.0
4.803188323974609,-3.853501319885254,0.0
-3.7337944507598877,4.872359752655029,1.0
1.554146647453308,-0.6397673487663269,1.0
4.931234359741211,-4.092286109924316,0.0
-6.523812294006348,8.264463424682617,1.0
5.335912704467773,-4.485383033752441,0.0
3.915400266647339,-3.075241804122925,0.0
5.888323783874512,-5.386856555938721,0.0
-7.454558849334717,8.821389198303223,1.0
6.343223571777344,-5.906898021697998,0.0
2.8486976623535156,-2.067885160446167,0.0
5.478277683258057,-4.458598613739014,0.0
0.830218493938446,0.2638240158557892,0.0
2.2602431774139404,-1.6226463317871094,0.0
5.519654273986816,-4.833154201507568,0.0
3.6011223793029785,-2.8067100048065186,0.0
4.690908432006836,-4.26919412612915,0.0
-2.9236655235290527,3.918261766433716,1.0
-9.765023231506348,11.53209114074707,1.0
4.81575870513916,-4.206980228424072,0.0
4.967686176300049,-4.236624717712402,0.0
5.029410362243652,-4.257296562194824,0.0
-6.409854888916016,7.711203575134277,1.0
2.024667501449585,-1.3513563871383667,0.0
4.468266487121582,-3.722695827484131,0.0
-1.18998384475708,2.013918876647949,1.0
3.873570442199707,-3.1192243099212646,0.0
4.462677478790283,-3.8222897052764893,0.0
-4.9036455154418945,6.443437099456787,1.0
2.969580888748169,-2.1493828296661377,0.0
4.765408039093018,-4.054788589477539,0.0
4.063731670379639,-3.2747814655303955,0.0
-5.241456031799316,6.3153767585754395,1.0
4.172532558441162,-3.9247043132781982,0.0
4.28273868560791,-3.5030760765075684,0.0
-4.643106460571289,5.6771063804626465,1.0
3.9444692134857178,-3.358957529067993,0.0
4.6082234382629395,-4.265608787536621,0.0
3.0730197429656982,-2.314805269241333,0.0
0.5951367020606995,0.1430724710226059,1.0
4.501125812530518,-3.8782193660736084,0.0
3.9400370121002197,-3.3272366523742676,0.0
4.086905002593994,-3.2006938457489014,0.0
-1.8366256952285767,3.025494337081909,1.0
3.754035472869873,-2.9454169273376465,0.0
3.6558268070220947,-2.8687374591827393,0.0
4.670478820800781,-4.059296607971191,0.0
5.66880989074707,-5.229020595550537,0.0
5.376161575317383,-4.515106678009033,0.0
3.922578811645508,-3.100425958633423,0.0
3.855398178100586,-3.4203736782073975,0.0
4.715322494506836,-3.8517954349517822,0.0
6.177585601806641,-5.168797016143799,0.0
-5.52082633972168,6.714626789093018,1.0
2.6586501598358154,-1.871439814567566,0.0
5.250370025634766,-4.586656093597412,0.0
5.160699844360352,-4.575616836547852,0.0
4.483912944793701,-3.760935068130493,0.0
-6.7648820877075195,8.148640632629395,1.0
-1.9304759502410889,2.904890775680542,1.0
2.7605834007263184,-2.1232316493988037,0.0
-7.041017532348633,8.221656799316406,1.0
-8.431317329406738,9.865638732910156,1.0
5.151057720184326,-4.470895290374756,0.0
-5.715673923492432,6.769839763641357,1.0
5.594987869262695,-5.014759540557861,0.0
0.1791534721851349,0.7598774433135986,0.0
-6.887853622436523,8.256925582885742,1.0
5.397705554962158,-4.6573920249938965,0.0
2.8051137924194336,-2.1570279598236084,0.0
5.102538108825684,-4.494481563568115,0.0
-2.021210193634033,2.679105043411255,1.0
4.827014923095703,-4.23076868057251,0.0
3.5801479816436768,-2.9230527877807617,0.0
0.9923353791236877,-0.16403663158416748,0.0
0.9508263468742371,-0.3487302362918854,0.0
3.6272695064544678,-2.9212534427642822,0.0
3.175227165222168,-2.4525306224823,0.0
-5.953866004943848,6.986866474151611,1.0
1.4868381023406982,-0.5123688578605652,0.0
2.9386086463928223,-2.2158780097961426,0.0
4.222001075744629,-3.3052570819854736,0.0
3.0889666080474854,-2.200345039367676,0.0
3.853334665298462,-3.075831174850464,0.0
-3.5105865001678467,4.457767009735107,1.0
-8.751191139221191,10.05860710144043,1.0
4.135751724243164,-3.6456334590911865,0.0
5.076684474945068,-4.24137544631958,0.0
-5.650758743286133,6.904200077056885,1.0
3.9900782108306885,-3.112576484680176,0.0
2.9314537048339844,-2.196227550506592,0.0
-7.3027544021606445,8.55557918548584,1.0
-2.511549472808838,3.461775064468384,1.0
3.975898265838623,-3.423314094543457,0.0
3.889702320098877,-2.6697099208831787,0.0
5.693835735321045,-4.903446197509766,0.0
3.132127523422241,-2.4271271228790283,0.0
-7.347835540771484,9.036300659179688,1.0
2.9833271503448486,-2.299420118331909,0.0
3.1810097694396973,-2.6480886936187744,0.0
-6.272635459899902,7.580629825592041,1.0
5.711990833282471,-4.831423282623291,0.0
3.3231399059295654,-2.5860445499420166,0.0
-0.8908380270004272,2.118791103363037,1.0
-7.738992691040039,8.89418888092041,1.0
0.37935706973075867,0.35223907232284546,1.0
4.431313991546631,-3.679651975631714,0.0
5.824924945831299,-5.069589138031006,0.0
5.061504364013672,-4.544335842132568,0.0
-3.163381338119507,3.943380117416382,1.0
3.4525351524353027,-2.778787851333618,0.0
4.48404598236084,-3.848496198654175,0.0
-6.672154426574707,7.926986217498779,1.0
-5.929241180419922,6.8764328956604,1.0
1.8513120412826538,-0.9704532623291016,0.0
-9.7266263961792,10.899641036987305,1.0
6.426898956298828,-5.723999500274658,0.0
1.8280746936798096,-1.0046619176864624,0.0
3.937638759613037,-3.0506350994110107,0.0
5.696174621582031,-4.966254234313965,0.0
3.8762073516845703,-3.083143949508667,0.0
4.147602081298828,-3.4468953609466553,0.0
-4.99516487121582,6.199867248535156,1.0
4.713403224945068,-3.9159867763519287,0.0
4.910549163818359,-3.9305999279022217,0.0
3.9706883430480957,-3.102027177810669,0.0
4.745316505432129,-3.986870288848877,0.0
3.434929370880127,-2.6786022186279297,0.0
3.355286121368408,-2.6797142028808594,0.0
1.039466381072998,-0.4299285113811493,0.0
2.874742269515991,-2.0115959644317627,0.0
-3.539388418197632,4.6708831787109375,1.0
-2.058668613433838,3.0221095085144043,1.0
-0.4065276086330414,1.255752444267273,1.0
-4.037301540374756,4.593219757080078,0.0
5.1246490478515625,-4.533815383911133,0.0
-3.975273847579956,5.110711574554443,1.0
2.8720431327819824,-2.3420073986053467,0.0
-8.258809089660645,10.378406524658203,1.0
4.147023677825928,-3.2795794010162354,0.0
-4.870993614196777,5.991123199462891,1.0
5.481135845184326,-5.04832124710083,0.0
-6.632501602172852,8.5353364944458,1.0
4.2432861328125,-3.4261138439178467,0.0
-10.278571128845215,11.467525482177734,1.0
3.978473424911499,-3.3844659328460693,0.0
3.7263681888580322,-3.1314945220947266,0.0
4.201786994934082,-3.4864110946655273,0.0
4.208693981170654,-3.481940984725952,0.0
4.78217887878418,-3.6990573406219482,0.0
-8.048130989074707,9.417525291442871,1.0
5.56983757019043,-4.581574440002441,0.0
-8.209782600402832,9.618412017822266,1.0
4.2394232749938965,-3.51527738571167,0.0
5.0022993087768555,-4.052526473999023,0.0
4.758572578430176,-4.168054103851318,0.0
4.001861572265625,-3.444636106491089,0.0
-2.7860641479492188,4.4008097648620605,1.0
3.6389732360839844,-3.041468381881714,0.0
4.6041259765625,-3.9664199352264404,0.0
3.9802258014678955,-3.382136344909668,0.0
-9.819178581237793,11.620530128479004,1.0
4.3776936531066895,-3.6848528385162354,0.0
4.115324020385742,-3.3755476474761963,0.0
-4.574533462524414,6.1917853355407715,1.0
2.02887225151062,-1.267285943031311,0.0
-8.929694175720215,10.194461822509766,1.0
5.387397289276123,-4.773596286773682,0.0
4.996367454528809,-4.306905269622803,0.0
4.125848770141602,-3.083246946334839,0.0
4.431061744689941,-3.605729579925537,0.0
-1.4532488584518433,2.5038344860076904,1.0
-5.045592784881592,6.027920246124268,1.0
2.064405679702759,-1.1367672681808472,0.0
6.101877212524414,-5.3901753425598145,0.0
-6.63430118560791,7.754217624664307,1.0
4.261913776397705,-3.606889486312866,0.0
2.8266546726226807,-2.345142126083374,0.0
-6.311429977416992,7.491062164306641,1.0
-9.218892097473145,10.924238204956055,1.0
5.430802822113037,-4.66641902923584,0.0
-6.891009330749512,8.15930461883545,1.0
5.223908424377441,-4.505659580230713,0.0
-5.780664443969727,6.957442760467529,1.0
4.89498233795166,-4.161892414093018,0.0
2.3975298404693604,-1.7579129934310913,0.0
4.453611373901367,-3.814800977706909,0.0
-1.6388885974884033,2.7004246711730957,1.0
1.6149808168411255,-0.9715625047683716,0.0
3.336257219314575,-2.8681838512420654,0.0
3.5127604007720947,-2.5246498584747314,0.0
5.300721168518066,-4.362760066986084,0.0
4.2209062576293945,-3.5388400554656982,0.0
3.9120466709136963,-3.184255838394165,0.0
-2.3434770107269287,3.08158278465271,1.0
-4.883969783782959,5.930281639099121,1.0
-3.718567132949829,4.81103515625,1.0
-7.260380744934082,8.691105842590332,1.0
3.6283693313598633,-2.97070574760437,0.0
5.054130554199219,-4.908529758453369,0.0
-10.090995788574219,11.57453727722168,1.0
-8.952176094055176,10.3134765625,1.0
3.175031900405884,-2.3835811614990234,0.0
-6.487234115600586,7.414872169494629,1.0
4.720046520233154,-3.9589245319366455,0.0
4.138259410858154,-3.1741912364959717,0.0
3.3193554878234863,-2.318744421005249,0.0
-2.1491005420684814,3.1757662296295166,1.0
3.412364959716797,-2.571990489959717,0.0
2.8094844818115234,-1.8144835233688354,0.0
-5.156984329223633,6.081018924713135,1.0
4.093207359313965,-3.673020124435425,0.0
3.990269899368286,-3.358091354370117,0.0
-2.298301935195923,3.236699342727661,1.0
-7.873650074005127,9.091388702392578,1.0
-5.257384300231934,6.53069543838501,1.0
-7.68504524230957,9.272245407104492,1.0
-6.986658096313477,7.955933094024658,1.0
4.942540168762207,-4.5633864402771,0.0
5.434788703918457,-4.705034255981445,0.0
5.582772254943848,-4.721640110015869,0.0
5.145671844482422,-4.307877063751221,0.0
4.790069580078125,-4.113961219787598,0.0
3.7611618041992188,-2.493072748184204,0.0
-8.33974552154541,9.882925033569336,1.0
3.8266704082489014,-3.453333616256714,0.0
0.7051628232002258,-0.11232443153858185,0.0
2.391537666320801,-1.6322358846664429,0.0
6.110325336456299,-5.629815101623535,0.0
-2.805300712585449,3.4555375576019287,1.0
-5.234189033508301,6.535937309265137,1.0
3.1566121578216553,-2.355696439743042,0.0
-1.3908694982528687,2.6902577877044678,1.0
5.167983531951904,-4.596324443817139,0.0
-2.584120750427246,3.5607621669769287,1.0
4.830431938171387,-3.937239408493042,0.0
5.062294960021973,-4.339505672454834,0.0
-5.462759971618652,6.554312705993652,1.0
4.60074520111084,-3.583101272583008,0.0
-4.522549629211426,5.512508869171143,1.0
5.5511884689331055,-5.08804178237915,0.0
3.4305272102355957,-2.885066270828247,0.0
3.4502065181732178,-2.6575467586517334,0.0
-6.581540584564209,8.457993507385254,1.0
-2.2370290756225586,3.4589362144470215,1.0
5.8569231033325195,-5.168214321136475,0.0
4.580163955688477,-4.03754997253418,0.0
5.20467472076416,-4.23226261138916,0.0
5.2637481689453125,-4.6007866859436035,0.0
3.807006359100342,-2.984365940093994,0.0
-3.825982093811035,5.1141037940979,1.0
4.275971412658691,-3.4888603687286377,0.0
4.979218006134033,-4.132436752319336,0.0
-7.930363178253174,9.504274368286133,1.0
4.678958892822266,-3.9489505290985107,0.0
-13.604052543640137,15.345412254333496,1.0
4.380340576171875,-3.3011975288391113,0.0
5.179966926574707,-4.433297634124756,0.0
5.696931838989258,-5.020445346832275,0.0
-7.617635726928711,9.089754104614258,1.0
2.7784910202026367,-1.977399230003357,0.0
5.5845184326171875,-5.11770486831665,0.0
3.643291711807251,-2.773336410522461,0.0
1.857916235923767,-0.9764450192451477,0.0
2.093385934829712,-1.0807737112045288,0.0
-8.595866203308105,10.162666320800781,1.0
-3.67220401763916,4.861338138580322,1.0
5.373487949371338,-4.612182140350342,0.0
2.6368072032928467,-2.113860845565796,0.0
-1.76954984664917,2.7926244735717773,1.0
4.679469585418701,-3.8967807292938232,0.0
-5.604739665985107,6.736907482147217,1.0
-2.924837827682495,3.9594480991363525,1.0
5.938045024871826,-5.191610336303711,0.0
-0.25687387585639954,0.7575583457946777,1.0
5.276198387145996,-4.50169563293457,0.0
4.5295090675354,-3.675710916519165,0.0
5.193808555603027,-4.556304454803467,0.0
5.066995143890381,-4.363152503967285,0.0
-3.9896962642669678,4.864990711212158,1.0
5.06608772277832,-4.2670416831970215,0.0
1.5750815868377686,-0.7977249622344971,0.0
4.042068004608154,-3.3381214141845703,0.0
5.089040756225586,-4.390024662017822,0.0
5.025084018707275,-4.253227710723877,0.0
4.521605491638184,-3.5410585403442383,0.0
4.068204879760742,-3.3774685859680176,0.0
5.496809959411621,-4.765299320220947,0.0
3.528127670288086,-2.721442937850952,0.0
5.839694023132324,-5.136020183563232,0.0
-4.41936731338501,5.925126552581787,1.0
1.9575190544128418,-1.487434983253479,0.0
5.23516845703125,-4.58397102355957,0.0
-4.244881629943848,5.416265964508057,1.0
-7.211489200592041,8.721691131591797,1.0
-5.6318254470825195,6.929523944854736,1.0
-7.654562950134277,9.019787788391113,1.0
4.513073444366455,-3.764529228210449,0.0
3.2183902263641357,-2.302565813064575,0.0
4.176770210266113,-3.494643449783325,0.0
-3.2691242694854736,4.259060382843018,1.0
3.5600318908691406,-2.6936581134796143,0.0
-4.539281368255615,5.315483093261719,1.0
4.707242965698242,-4.049399375915527,0.0
-6.239306449890137,7.547225475311279,1.0
4.26810359954834,-2.9745988845825195,0.0
-2.3060333728790283,3.297544240951538,1.0
1.5636357069015503,-0.49514612555503845,0.0
-3.091843366622925,4.3913655281066895,1.0
-7.821493148803711,8.786041259765625,1.0
5.624084949493408,-4.799195766448975,0.0
3.9081079959869385,-3.343369722366333,0.0
3.180244207382202,-2.2639153003692627,0.0
4.207508087158203,-3.520383596420288,0.0
5.8045244216918945,-5.207672595977783,0.0
-0.6357399821281433,1.6371713876724243,1.0
3.650761842727661,-2.9234516620635986,0.0
4.819466590881348,-3.9855520725250244,0.0
4.589109897613525,-3.606938123703003,0.0
4.496834754943848,-3.5814268589019775,0.0
3.5311033725738525,-2.457679510116577,0.0
4.524750232696533,-3.9486043453216553,0.0
5.414453983306885,-4.7144083976745605,0.0
4.365485668182373,-3.486332654953003,0.0
5.094746112823486,-4.3464531898498535,0.0
-8.153117179870605,9.27325439453125,1.0
5.277632713317871,-4.862120151519775,0.0
5.885664939880371,-5.366483211517334,0.0
3.6408421993255615,-2.9774491786956787,0.0
3.604637384414673,-2.824214220046997,0.0
3.475109338760376,-2.6121456623077393,0.0
-0.06140974164009094,1.451478123664856,1.0
-0.7355617880821228,2.405949831008911,1.0
4.55186653137207,-3.69758939743042,0.0
0.24175310134887695,0.9124767780303955,1.0
3.1709415912628174,-1.9479538202285767,0.0
3.7981576919555664,-3.0861403942108154,0.0
-5.316371917724609,6.626266956329346,1.0
1.3033379316329956,-0.36524760723114014,0.0
1.64424729347229,-0.7205662727355957,0.0
2.682974100112915,-1.6091125011444092,0.0
3.613109827041626,-2.778606653213501,0.0
3.7012979984283447,-3.0682172775268555,0.0
6.4138503074646,-5.952516078948975,0.0
3.170478343963623,-2.724813938140869,0.0
5.751648902893066,-5.0176615715026855,0.0
-4.710460662841797,5.694452285766602,1.0
-6.3399810791015625,7.701321125030518,1.0
4.399392127990723,-3.6130285263061523,0.0
1.2867350578308105,-0.5179803371429443,1.0
-7.167857646942139,8.82938003540039,1.0
2.527803897857666,-2.079843759536743,0.0
3.067009925842285,-2.315272808074951,0.0
-1.7588629722595215,2.755924940109253,1.0
5.656532287597656,-5.137086868286133,0.0
4.873682498931885,-3.9910786151885986,0.0
3.9322667121887207,-2.725203275680542,0.0
-6.302748203277588,7.995422840118408,1.0
5.025956630706787,-4.094015598297119,0.0
-7.677267551422119,9.316237449645996,1.0
-6.478333473205566,7.904038429260254,1.0
5.197646141052246,-4.207529067993164,0.0
3.154395580291748,-2.6337785720825195,0.0
3.7186777591705322,-3.091095209121704,0.0
-7.635795593261719,8.893389701843262,1.0
5.254423141479492,-4.499760150909424,0.0
-10.73655891418457,12.602792739868164,1.0
-7.755184173583984,9.119170188903809,1.0
-6.160129547119141,7.137716293334961,1.0
4.548041343688965,-3.823784112930298,0.0
3.299888849258423,-2.5233147144317627,0.0
-2.809236764907837,3.7485921382904053,1.0
5.763506889343262,-5.177936553955078,0.0
3.618453025817871,-2.8589632511138916,0.0
-3.27253794670105,4.516597270965576,1.0
-5.438549041748047,6.7244791984558105,1.0
2.300156831741333,-1.1624020338058472,0.0
3.0843098163604736,-2.2716188430786133,0.0
1.210362434387207,-0.3841310143470764,0.0
4.876991271972656,-4.023308277130127,0.0
3.7082080841064453,-3.019097089767456,0.0
3.778848648071289,-3.3202836513519287,0.0
4.833846092224121,-4.396881103515625,0.0
2.048290729522705,-0.6718665361404419,0.0
2.8090808391571045,-2.0243823528289795,0.0
-6.503387451171875,8.081128120422363,1.0
4.124752998352051,-3.2914583683013916,0.0
-3.6283605098724365,5.054269313812256,1.0
-0.41321292519569397,1.3945214748382568,1.0
-0.3123399019241333,1.2808277606964111,1.0
-2.4318370819091797,3.2454349994659424,1.0
-1.0704880952835083,1.8234614133834839,1.0
3.6265597343444824,-2.8327910900115967,0.0
4.857154846191406,-4.294772624969482,0.0
5.184098243713379,-4.3690290451049805,0.0
4.848243713378906,-4.320253849029541,0.0
-4.413084030151367,4.956678867340088,1.0
5.579274654388428,-4.790041446685791,0.0
3.0921761989593506,-2.464217185974121,0.0
-0.7288309335708618,1.5716243982315063,1.0
4.757570266723633,-3.952131986618042,0.0
-7.332666873931885,8.557642936706543,1.0
4.532033920288086,-3.9591877460479736,0.0
4.148703098297119,-3.357447862625122,0.0
5.078313827514648,-4.294565677642822,0.0
1.7393826246261597,-1.1601191759109497,0.0
4.659287929534912,-4.086144924163818,0.0
3.2286529541015625,-2.3495211601257324,0.0
5.219971179962158,-4.558374404907227,0.0
-8.170127868652344,9.552053451538086,1.0
-7.140578746795654,8.370311737060547,1.0
5.548592567443848,-4.581264972686768,0.0
-5.831630706787109,7.185082912445068,1.0
