-4.3238425,5.0493703,1.0
2.57643,-2.0392838,0.0
1.9260865,-1.5737644,0.0
-1.500642,1.8705574,1.0
-3.6327355,4.1360693,1.0
-2.2775183,2.8156428,1.0
0.33297846,0.029085241,0.0
2.003586,-1.8409274,0.0
1.8905925,-1.5120624,0.0
2.9749568,-2.5494215,0.0
3.3693643,-2.9338312,0.0
-2.0985668,2.4910266,1.0
1.2959777,-0.9845371,0.0
2.680786,-2.4366512,0.0
-0.35115913,0.6417979,1.0
2.9926095,-2.614839,0.0
4.9060388,-4.6332083,0.0
1.6770145,-1.3971394,0.0
4.249868,-3.930904,0.0
0.71285766,-0.2344932,0.0
2.3137963,-1.9685752,0.0
2.500673,-2.058014,0.0
4.5979543,-4.21625,0.0
-0.40372717,0.8951541,1.0
0.9774183,-0.47777456,0.0
2.7677324,-2.3227594,0.0
1.6296827,-1.3816637,0.0
-2.5142407,3.0243893,1.0
1.4742087,-1.3251177,0.0
1.8092028,-1.3002033,0.0
2.4489012,-2.2518888,0.0
2.517999,-2.1536338,0.0
1.559733,-1.3687578,0.0
2.3583732,-2.2843244,0.0
3.1470969,-2.6101027,0.0
2.3653328,-1.9666615,1.0
2.9048476,-2.8355231,0.0
2.5744946,-2.3896277,0.0
1.5936146,-1.212169,0.0
-2.5498736,2.9800532,1.0
1.3058752,-0.88213646,0.0
2.2913692,-1.9157017,0.0
4.000566,-3.6297832,0.0
4.0263057,-3.7047994,0.0
0.74299926,-0.49170396,0.0
1.4199432,-0.94986916,0.0
-3.3717964,3.611997,1.0
1.7417082,-1.2349532,0.0
1.2668816,-0.7362691,0.0
1.607016,-1.4452806,0.0
2.6931093,-2.1440802,0.0
0.26990822,0.015388078,0.0
1.804001,-1.5955418,0.0
2.833817,-2.965487,0.0
2.5889847,-2.0509276,0.0
2.3985932,-2.1890295,0.0
2.4258335,-2.2110724,0.0
1.3038478,-1.0847963,0.0
0.29989034,0.12475764,1.0
-3.3985507,4.317536,1.0
5.0261693,-4.6363535,0.0
-3.4834661,4.006489,1.0
-2.27368,2.6331775,1.0
0.8226709,-0.5095875,0.0
2.4388244,-2.0100098,0.0
2.378585,-2.020205,0.0
-3.1357508,3.497964,1.0
3.5003622,-3.104204,0.0
2.4282844,-2.4549594,0.0
1.6683464,-1.3129867,1.0
0.5147862,-0.17109334,0.0
2.7637832,-2.7184744,0.0
1.9926821,-1.6772488,0.0
3.4463665,-3.1921616,0.0
0.6378177,-0.24424733,0.0
0.44503707,-0.09970755,0.0
4.330954,-3.9069333,0.0
0.34618533,-0.025533535,1.0
1.1654133,-0.83232385,1.0
-0.022496171,0.3435084,1.0
2.516082,-2.147719,0.0
3.690416,-3.3626723,0.0
3.2225096,-2.800313,0.0
0.45513597,-0.15657201,0.0
-2.0681782,2.633144,1.0
4.686312,-4.308423,0.0
4.016261,-3.8439827,0.0
1.8409294,-1.5879921,0.0
2.9670618,-2.7232969,0.0
-1.9303962,2.5411131,1.0
0.91347045,-0.6353638,0.0
0.4846262,-0.1589846,0.0
0.16698629,0.19193597,0.0
-0.591072,1.0464743,0.0
2.8036711,-2.4737663,0.0
1.9087825,-1.6285385,0.0
4.0808854,-3.8403335,0.0
-3.3153875,4.04724,1.0
-1.0052252,1.2871238,1.0
1.6145362,-1.059894,0.0
-0.9170703,1.3497237,1.0
2.7407112,-2.582997,0.0
1.0302911,-0.91827416,0.0
2.128582,-1.9072629,0.0
3.2834668,-2.9625409,0.0
1.4451815,-1.2284862,0.0
-2.3256643,3.1667824,1.0
3.7409797,-3.4432435,0.0
2.2386725,-1.8235432,0.0
2.1921308,-1.7881329,0.0
2.58683,-2.3422403,0.0
-1.8327271,1.883192,1.0
0.94665974,-0.77319205,0.0
2.807042,-2.6926162,0.0
3.5580132,-3.1215186,0.0
1.308801,-1.0759535,0.0
-2.0039036,2.282012,1.0
3.2255461,-3.0672824,0.0
2.0967004,-1.8636497,0.0
2.4632385,-2.2791653,0.0
0.4146563,0.15081893,0.0
3.2257347,-3.0126543,0.0
3.266195,-3.0688186,0.0
1.1206806,-0.85762835,0.0
3.4436994,-3.228155,0.0
4.6486297,-4.2886963,0.0
4.2310076,-3.9163022,0.0
2.32254,-2.158205,0.0
1.814633,-1.7370722,1.0
3.7676873,-3.5758386,0.0
4.255042,-3.913855,0.0
4.1380787,-3.7046967,0.0
-0.16082194,0.28927615,0.0
1.7615176,-1.6653837,0.0
-0.8697533,1.4590615,1.0
3.5241525,-3.084821,0.0
2.5604615,-2.361352,0.0
3.6113088,-3.3541498,0.0
0.017597668,0.60810155,0.0
4.0165057,-3.5503836,0.0
0.8592714,-0.62266016,1.0
0.76471674,-0.28358153,0.0
0.8731422,-0.5890559,1.0
2.4012232,-2.0960834,0.0
-0.6822523,0.81116307,1.0
-0.7632097,1.2702717,1.0
2.08732,-1.8063328,0.0
1.8051234,-1.69096,1.0
3.6150184,-3.3385532,0.0
1.4232802,-1.0208048,0.0
3.9756112,-3.652994,0.0
-2.788978,3.10868,1.0
2.5470643,-2.2818475,0.0
2.483331,-2.0974298,0.0
3.64793,-3.073172,0.0
0.8507977,-0.35757244,0.0
1.13549,-0.75003874,0.0
3.1687849,-2.8749523,0.0
1.3944451,-0.96714705,0.0
1.5866627,-1.2900405,0.0
-5.8669624,6.2046537,1.0
-8.053964,8.223298,1.0
3.68269,-3.343574,0.0
1.5915126,-1.526469,0.0
0.7728267,-0.7098634,0.0
-3.209895,3.6074033,1.0
2.0087075,-1.8441051,0.0
2.6799455,-2.3669343,0.0
2.2940972,-1.9963332,1.0
2.3367903,-2.0816903,0.0
1.3976365,-1.3911066,0.0
-3.4542005,4.0508327,1.0
3.7827542,-3.47678,0.0
4.068163,-3.752656,0.0
4.1327624,-3.7610455,0.0
-0.9721467,1.7331533,1.0
2.0554898,-1.6595505,0.0
3.6443622,-3.30267,0.0
-0.024185069,0.5210946,1.0
0.4122599,-0.028903015,0.0
2.3965917,-2.1910906,0.0
3.3135555,-3.161978,0.0
-0.43050757,0.9142004,1.0
2.2796066,-2.116753,0.0
2.220216,-1.5336188,0.0
3.7840474,-3.5349889,0.0
-0.18863878,0.6056287,1.0
1.9278419,-1.5625292,0.0
0.8739812,-0.5912453,0.0
3.4586585,-2.9780376,0.0
4.5064645,-3.9444432,0.0
4.8760233,-4.6792803,0.0
0.86631393,-0.919795,0.0
4.0998945,-3.703313,0.0
1.0657374,-0.7235898,0.0
1.0030854,-0.6238997,0.0
1.8022252,-1.6816903,1.0
3.1771758,-2.9680367,0.0
2.2912893,-1.7704737,0.0
2.225341,-2.0619154,0.0
0.73814255,-0.54111254,0.0
-3.5712626,3.998943,1.0
0.11410286,0.16623826,1.0
3.3791468,-3.0872605,0.0
-2.894671,3.383671,1.0
-1.4653608,2.0094721,1.0
2.623915,-2.459578,0.0
0.17603996,0.49145716,1.0
2.345968,-2.1190147,0.0
0.90267885,-0.4142119,0.0
-0.8144416,1.4479638,1.0
2.071275,-1.7665828,0.0
-0.049895562,0.117599174,0.0
4.6055074,-4.2648025,0.0
0.31281975,0.059959687,1.0
1.9571818,-1.3571533,0.0
2.26956,-1.9618134,0.0
-1.413206,1.8660024,0.0
-2.1934817,2.854929,0.0
1.1587735,-0.74668765,0.0
2.3489463,-1.9245054,0.0
1.9216641,-1.5758358,1.0
-0.87366253,1.4885126,0.0
1.5329242,-0.9448862,0.0
2.331095,-1.8984122,0.0
1.1395963,-0.6721269,0.0
3.5320067,-3.1840231,0.0
-2.7073913,3.4168923,1.0
1.5655355,-1.4030659,1.0
3.046839,-2.4587884,0.0
5.770776,-5.362358,0.0
-1.4917669,1.7114607,1.0
1.8652104,-1.5140377,0.0
1.9534683,-1.4538783,0.0
-1.8369052,2.189435,1.0
-1.8486012,2.420154,1.0
1.5689439,-1.2960031,0.0
3.3135707,-3.406205,0.0
2.0294173,-1.8215334,0.0
2.9207413,-2.6982312,0.0
-2.2913547,2.9548035,1.0
-0.8803136,1.5702759,0.0
1.0330819,-0.80645055,0.0
-3.8074832,4.2997613,1.0
3.5606635,-3.4269886,0.0
3.9434888,-3.4747844,0.0
-7.3648944,8.137491,1.0
-2.184467,2.423427,1.0
-0.9082642,1.0030146,1.0
2.2791746,-1.752355,0.0
3.4115627,-2.9333003,0.0
3.262778,-3.069827,0.0
-3.2162962,3.7805085,1.0
3.0498638,-2.4389925,0.0
-0.084606715,0.43110707,0.0
-0.2659611,0.5382719,1.0
-2.4741442,2.9031472,1.0
0.75270313,-0.4818798,0.0
0.32657948,-0.27844408,1.0
3.5987957,-3.247304,0.0
2.5369961,-2.2372127,0.0
3.2527287,-2.724288,0.0
1.5682851,-1.272102,0.0
3.1127207,-2.8836966,0.0
2.4645026,-1.8446463,0.0
0.16599125,0.24709989,1.0
2.807337,-2.5272572,0.0
0.6850636,-0.30612794,0.0
1.5602694,-1.2416962,0.0
2.4560385,-1.9455359,0.0
0.6880524,-0.26752555,0.0
2.4950483,-1.9391766,0.0
1.6139638,-0.9851605,0.0
1.2133838,-1.0509651,0.0
-2.95769,3.7142828,1.0
0.093010895,0.07400908,1.0
-0.86003494,1.4142522,1.0
-0.6296683,0.8943794,0.0
1.0633874,-0.8479485,0.0
-2.0029562,2.1272645,1.0
2.5733597,-2.1296773,0.0
-1.1163634,1.40631,1.0
2.2491956,-1.9490916,0.0
-2.7134345,3.2106352,1.0
2.586866,-2.3933504,0.0
-1.1011385,1.8619264,1.0
0.26498923,0.048894696,0.0
-0.67976516,0.98601675,1.0
1.9669181,-1.5434119,0.0
2.74638,-2.5606132,0.0
2.121789,-1.6355041,0.0
1.6805978,-1.4456308,0.0
2.184506,-1.9061719,0.0
-3.4456828,4.211173,1.0
3.7664242,-3.4260588,0.0
-0.7066126,1.1728202,1.0
3.2629378,-3.078369,0.0
1.8224394,-1.5471319,0.0
2.9787807,-2.7203217,0.0
1.0869664,-1.1144936,0.0
-1.178381,1.9245626,1.0
2.9579794,-2.68252,0.0
1.366128,-1.2535788,0.0
3.8885767,-3.610215,0.0
-1.112371,1.3368075,1.0
2.7428842,-2.2975082,0.0
3.3128827,-3.004313,0.0
-0.4034942,0.72207963,1.0
0.8532632,-0.40084773,0.0
-2.6029916,2.9773893,1.0
2.4280152,-2.238624,0.0
3.3963516,-3.0375128,0.0
1.3291421,-1.0915667,0.0
0.914773,-0.27876845,0.0
-2.2670188,2.5951743,1.0
-2.2595785,2.6882133,1.0
3.7342489,-3.3051229,0.0
2.2597306,-1.8820213,0.0
0.062582545,0.27730933,1.0
2.5509543,-2.4598653,0.0
0.85411936,-0.4019034,0.0
-6.029917,6.3088303,1.0
-3.3987753,3.7734616,1.0
3.465098,-2.8851144,0.0
-2.9706817,3.3374002,1.0
1.3713952,-1.2947568,0.0
-0.84594274,1.3595204,1.0
0.82079047,-0.6429061,0.0
0.895905,-0.37724128,0.0
3.7197468,-3.010962,0.0
-2.3887978,2.6419775,1.0
3.2208612,-2.9241488,0.0
3.1243176,-2.838635,0.0
-0.17406166,0.5124175,0.0
1.9314531,-1.3027381,0.0
3.0694797,-2.7724934,0.0
2.7808511,-2.3540065,0.0
-2.5844078,3.3210855,1.0
-0.6597374,1.08935,1.0
-0.12487499,0.4073321,1.0
-2.062106,2.5221357,1.0
2.542092,-2.189429,0.0
1.0038973,-0.75538546,0.0
-2.7152798,3.0874066,1.0
-2.4871662,2.7394938,1.0
-0.1003987,0.33426505,0.0
0.8979729,-0.72934526,1.0
0.78227395,-0.49547037,0.0
2.4357061,-2.0683403,0.0
1.2323577,-0.687139,0.0
-0.119538985,0.5106055,1.0
0.5648968,-0.21000895,0.0
1.7947385,-1.3077942,0.0
-3.4450266,3.8469653,1.0
4.0234528,-3.8291821,0.0
2.641057,-2.3151946,0.0
-2.8504994,3.3622727,1.0
-1.405079,1.8762106,1.0
-2.4536798,2.6551645,1.0
-3.5161502,4.1505013,1.0
-3.1240466,3.5514708,1.0
3.0516996,-3.0978274,0.0
-0.045702703,0.3396738,0.0
3.23985,-2.9244194,0.0
1.7699553,-1.6989952,0.0
4.1124897,-3.5329123,0.0
2.1428292,-1.9066856,0.0
-0.33995366,0.49430382,1.0
1.0452363,-0.6842445,0.0
1.962569,-1.7335482,0.0
2.3720434,-2.0456128,0.0
4.2368894,-3.8622456,0.0
-0.5459092,1.0446888,1.0
-2.2265172,2.8031328,1.0
0.79496264,-0.6717888,0.0
0.60862684,-0.3176941,1.0
4.4900355,-4.1631994,0.0
-2.566466,2.9677656,1.0
3.2845414,-3.02934,0.0
4.0989785,-3.9422889,0.0
-1.4851949,2.0473943,1.0
4.695483,-4.1224556,0.0
-2.335223,2.456181,1.0
3.4105985,-3.0918705,0.0
3.1278372,-2.655579,0.0
3.67212,-3.547821,0.0
-4.076323,4.5485096,1.0
-1.8908066,2.497741,1.0
4.69667,-4.571154,0.0
0.5035947,-0.12806489,0.0
3.1146712,-2.8796353,0.0
4.484119,-4.16343,0.0
0.27034795,0.08944947,0.0
-5.679403,6.3139086,1.0
2.3358927,-2.0146158,0.0
2.1234725,-1.773075,0.0
-3.3459055,3.5862427,1.0
0.2959035,0.133186,0.0
-1.6000451,2.0855548,1.0
0.7513205,-0.4027374,0.0
4.471105,-3.9392986,0.0
4.1901183,-3.8971503,0.0
-3.0492039,3.4895055,1.0
3.2007835,-2.898323,0.0
-0.29009345,0.5783066,0.0
4.6373544,-4.2395573,0.0
2.0257125,-1.5483526,0.0
2.221324,-2.0181384,0.0
-4.4885187,5.086796,1.0
-0.42893982,0.77738935,1.0
4.317163,-3.6477826,0.0
1.5553371,-1.057896,0.0
-2.4428315,2.9514332,1.0
3.3353264,-2.9749255,0.0
-1.5588626,1.8209832,1.0
0.41117886,0.0014219349,1.0
2.8595328,-2.5457513,0.0
1.0170093,-0.811644,1.0
2.6173708,-2.4191458,0.0
0.25938424,0.17183034,0.0
0.39196151,-0.2180953,0.0
3.5818906,-2.9864404,0.0
-0.98112696,1.6472858,1.0
2.3694277,-2.1089363,0.0
0.6214376,-0.5278896,0.0
1.4534473,-1.1482216,0.0
3.5352213,-3.5221965,0.0
4.584539,-4.2656174,0.0
3.0227227,-2.8393865,0.0
3.3980205,-3.0471668,0.0
3.5347936,-3.0717027,0.0
3.2051444,-3.0094657,0.0
3.4532702,-2.8354325,0.0
-2.9604208,3.1907282,1.0
1.5990957,-1.2577349,0.0
4.7085443,-4.5217495,0.0
0.41603735,-0.06615027,1.0
-5.461157,6.2460194,1.0
0.388009,-0.10322914,1.0
0.3884817,0.03200166,1.0
1.9070866,-1.4812285,0.0
2.986033,-2.8123794,0.0
3.5861988,-3.4395475,0.0
-4.6655965,4.957171,1.0
2.8083353,-2.3819125,0.0
-1.2397673,1.4360758,1.0
2.830037,-2.6370802,0.0
-2.0980058,2.7721057,1.0
4.432142,-4.077999,0.0
-0.5160684,0.66322696,1.0
-1.0376594,1.2685245,0.0
-9.655563,10.235267,1.0
0.47123757,-0.011181303,1.0
3.9864843,-3.6473875,0.0
1.1181372,-0.7793816,0.0
1.5215803,-1.3955667,0.0
-1.7314292,2.2639124,0.0
4.5086837,-4.2151566,0.0
-2.8461318,3.292353,1.0
2.6780574,-2.2525945,0.0
0.5228064,-0.0725181,0.0
0.42714798,-0.12378759,0.0
1.6005393,-1.4852027,0.0
1.9336305,-1.6354169,0.0
3.5035522,-3.2322392,0.0
4.0759697,-3.6063466,0.0
1.6893866,-1.6527597,0.0
2.1163309,-1.95494,0.0
-2.3406925,2.6032448,1.0
2.3532794,-2.1187463,0.0
2.50059,-2.1244075,0.0
0.819822,-0.49667224,0.0
3.6217945,-3.3722386,0.0
1.0925109,-0.6865258,0.0
-0.32668743,0.4371939,1.0
-2.1477082,2.7484279,1.0
3.557038,-3.5236516,0.0
-2.0226176,2.5537047,1.0
1.0437202,-0.6224254,0.0
2.4661477,-2.391313,0.0
-4.8740535,5.163887,1.0
0.9307635,-0.7090167,0.0
0.84791607,-0.77880645,0.0
2.363373,-2.193406,0.0
2.7373724,-2.1479173,0.0
1.2964596,-0.8452227,0.0
4.171473,-3.9516788,0.0
2.7602005,-2.1741247,0.0
3.9383557,-3.5232368,0.0
-1.0567297,1.5455486,1.0
-2.705934,3.1343374,1.0
2.8261724,-2.5604358,0.0
0.77273697,-0.6837795,1.0
-0.8313721,1.1262816,1.0
2.3528903,-2.0688393,0.0
1.9292821,-1.6941737,0.0
0.5912397,-0.2811143,1.0
4.0201206,-3.4820673,0.0
3.9412816,-3.628601,0.0
1.4604285,-1.2096049,0.0
-2.8802142,3.1884933,1.0
1.2872974,-0.91021496,0.0
1.6683522,-1.396118,1.0
-1.1934934,1.6883966,1.0
3.873234,-3.8057065,0.0
4.2130075,-4.101256,0.0
1.7709552,-1.4403052,0.0
-0.26172444,0.7924622,1.0
2.5179446,-1.9907663,0.0
-3.3053627,3.773783,1.0
-2.1009295,2.2953506,1.0
0.92612815,-0.7137462,1.0
2.63209,-2.3541865,0.0
0.44512492,-0.10214452,0.0
-2.6915624,3.222673,1.0
2.8318808,-2.4095542,0.0
4.373982,-4.0521665,0.0
-8.065303,8.194409,1.0
-2.9069598,2.980677,1.0
-1.4028946,1.7751343,0.0
2.7901006,-2.2798386,0.0
-0.7491414,1.2636527,0.0
-0.004608847,0.374748,0.0
2.81218,-2.6976924,0.0
1.521391,-1.4041592,0.0
1.9015229,-1.4659641,0.0
0.7872308,-0.44043657,0.0
0.60606015,-0.65006506,0.0
-0.8660612,1.2923032,1.0
2.5830224,-2.3311849,0.0
-4.2951064,4.757433,1.0
-1.5864875,1.8326966,1.0
-0.58233625,0.98022866,1.0
-2.6916025,3.0560539,1.0
-2.433048,2.769308,1.0
0.7477445,-0.48339504,0.0
4.523216,-3.951559,0.0
1.3894286,-1.0817169,0.0
2.8393683,-2.3575292,0.0
2.7044022,-2.1402802,1.0
1.567408,-1.3646554,0.0
1.7088308,-1.3324978,0.0
0.08589115,0.00519251,1.0
3.1294281,-2.6401134,0.0
-1.6958427,1.7207958,1.0
2.107654,-1.7830156,0.0
2.8362522,-2.6633637,0.0
2.1637914,-1.835851,0.0
3.716515,-3.439075,0.0
4.0121303,-3.8832664,0.0
3.5263367,-3.262825,0.0
2.7591035,-2.5634444,0.0
-3.5070117,4.137227,1.0
0.4423776,-0.4149517,1.0
3.0146015,-2.832844,0.0
0.51575196,-0.21628045,1.0
-4.133619,4.7486315,1.0
-1.5572387,2.0431366,0.0
0.2662774,-0.14143623,0.0
2.6786096,-2.2946348,0.0
3.8950553,-3.640523,0.0
0.51869386,-0.36888304,0.0
-2.4400656,2.5933766,1.0
-3.884604,4.25785,1.0
3.0724728,-2.6886458,0.0
1.9202164,-1.5488976,0.0
2.053403,-1.7448249,0.0
1.196494,-0.81992054,0.0
0.46490148,-0.08250245,1.0
4.138004,-3.8691888,0.0
3.9923134,-3.513013,0.0
1.6525544,-1.357452,0.0
2.257992,-1.663716,0.0
3.235611,-3.0570033,0.0
-1.8293566,2.5846167,1.0
-0.914738,1.0969505,1.0
-0.14852673,0.3052831,0.0
2.2631838,-1.8724664,0.0
1.1382465,-0.79188085,1.0
1.0500556,-0.78842866,0.0
3.004605,-2.8443666,0.0
2.610168,-2.2568035,0.0
1.7282221,-1.5618232,0.0
2.024529,-1.9338474,0.0
-0.9111571,1.5009276,0.0
2.6219091,-2.4923182,0.0
-0.36426207,0.8049215,1.0
1.6618582,-1.1747148,0.0
0.6055046,-0.47915056,0.0
-0.34269425,0.75167954,0.0
1.0246365,-0.35148165,0.0
3.331975,-3.2610424,0.0
2.7727556,-2.444508,0.0
0.8141857,-0.5217139,1.0
-4.8120623,5.339902,1.0
2.3990347,-2.079205,0.0
2.1721153,-1.9552691,0.0
3.5696063,-3.3061943,0.0
0.9425927,-0.47203392,0.0
2.2743084,-1.695563,0.0
2.221185,-1.7811579,0.0
3.8264892,-3.2988412,0.0
2.2489054,-1.8679258,0.0
-0.009246178,0.5188293,0.0
-1.9502465,2.156208,0.0
2.5676157,-2.1910655,0.0
2.3995435,-2.1520016,0.0
2.130679,-1.8279024,0.0
3.4994628,-3.190249,0.0
0.58437365,-0.23083732,1.0
-4.5439353,4.9915323,1.0
2.9219298,-2.8215852,0.0
4.1701508,-3.9263783,0.0
1.4948703,-1.0115392,0.0
-0.7349222,0.7455249,1.0
4.271862,-3.908821,0.0
1.3503206,-0.86555433,0.0
2.8756435,-2.5748343,0.0
2.2284029,-1.8035287,0.0
0.38285622,-0.12077884,0.0
-0.37674144,0.63162935,1.0
3.7006052,-3.3583598,0.0
-0.6444014,1.0035925,1.0
4.5371284,-4.377369,0.0
-0.07087038,0.4876857,1.0
-2.0754046,1.9912298,1.0
0.3068806,0.0158282,0.0
1.9201161,-1.6561904,0.0
-2.497336,2.8666167,1.0
5.350636,-5.0297813,0.0
2.4866092,-2.118998,0.0
4.0751863,-3.533052,0.0
3.9471407,-3.7059832,0.0
2.8361623,-2.285387,0.0
4.421072,-4.1648383,0.0
2.0114188,-1.8585875,0.0
1.4681784,-1.350177,0.0
3.4594257,-3.1915455,0.0
-3.117491,3.7941213,1.0
1.1127129,-0.63002783,0.0
2.0077717,-1.5554868,0.0
-2.1786225,2.6121411,1.0
-2.478264,3.0905228,1.0
2.5751555,-2.259003,0.0
1.4961883,-1.0355331,0.0
0.8712441,-0.6412792,0.0
2.1255076,-1.8767796,0.0
1.4555722,-1.0698775,0.0
-0.1700156,0.4736242,0.0
3.3257864,-3.0260868,0.0
1.6029545,-1.4383283,0.0
0.29618677,-0.12824188,1.0
2.6093948,-2.5219445,0.0
1.936785,-1.5788287,0.0
3.2423646,-2.767666,0.0
-3.9713862,4.398222,1.0
-1.7864305,2.3128939,1.0
-1.7690048,1.8228444,1.0
1.2571371,-1.1063765,0.0
5.891439,-5.682246,0.0
2.6863985,-2.2593694,0.0
-0.48529354,0.92482173,0.0
-1.6162472,2.1685252,1.0
-1.8557084,2.2507064,1.0
2.0428643,-1.826832,1.0
1.7344693,-1.3013328,0.0
2.841587,-2.4027379,0.0
-0.5527596,0.8936195,1.0
2.5570042,-2.2439654,0.0
-2.474274,3.092873,1.0
2.4655168,-2.0933638,0.0
-2.517512,2.8068435,1.0
1.3253919,-0.9122923,1.0
2.4022884,-2.2957182,0.0
0.6814622,-0.18359174,0.0
0.7095074,-0.4773322,0.0
2.5324364,-2.2707415,0.0
3.475897,-3.0903864,0.0
3.335002,-2.8221173,0.0
1.3419809,-0.91657317,0.0
1.287299,-1.0117737,0.0
-2.514849,2.7951427,1.0
2.5562572,-2.1275423,0.0
3.3935676,-3.106335,0.0
3.4287927,-3.1655312,0.0
0.1431399,0.19477922,1.0
-1.2560446,1.7000684,1.0
3.3491623,-3.1190612,0.0
-2.0511596,2.8680565,0.0
4.6977253,-4.456868,0.0
-2.9103289,3.3301399,1.0
-1.8140403,2.0395837,1.0
1.0732638,-0.6343713,0.0
2.0674326,-1.709788,0.0
3.557266,-3.3643851,0.0
3.3327463,-3.2179945,0.0
4.1534486,-3.8162193,0.0
2.4993355,-2.061263,0.0
-1.7341753,2.2235146,1.0
-2.9100106,3.4317832,1.0
1.9091462,-1.6604323,0.0
1.5575863,-1.273326,0.0
2.256506,-1.951615,0.0
4.0418944,-3.675083,0.0
0.513054,-0.11049146,1.0
2.6162682,-2.2429314,0.0
0.27439812,-0.017498247,0.0
-1.972668,2.4333844,1.0
1.1858429,-0.91328883,0.0
1.5678455,-1.1006478,0.0
-1.2933792,1.7961937,1.0
0.001799278,0.2091027,1.0
-3.3263958,4.0139,1.0
3.0836375,-2.9122455,0.0
0.90609,-0.65572417,1.0
3.3996317,-3.0151412,0.0
-3.4826462,3.9023967,1.0
-0.09515516,0.5125209,0.0
-4.0631385,4.9482584,1.0
-1.1480556,1.3748764,1.0
-3.4327662,3.544096,1.0
1.7636741,-1.3402345,0.0
3.7170873,-3.2485166,0.0
4.363855,-4.0778127,0.0
2.9163628,-2.640203,0.0
1.7890078,-1.297916,0.0
-0.44723114,0.52328086,0.0
1.5917339,-1.3924972,0.0
1.5153078,-0.9453037,0.0
1.8412801,-1.4814337,0.0
4.054016,-3.800455,0.0
2.261493,-2.026652,0.0
-2.86445,3.6439083,1.0
1.420658,-1.1881536,0.0
3.5104806,-3.1190429,0.0
0.37743714,-0.07623277,1.0
-3.8637886,4.522702,1.0
3.3019507,-3.146365,0.0
2.2126892,-2.1212406,0.0
2.1330898,-1.8856939,0.0
2.0477562,-1.5471518,0.0
-4.5055475,5.074739,1.0
3.7357259,-3.5381765,0.0
3.2438362,-2.9307787,0.0
3.0489285,-2.6723862,0.0
4.22329,-3.9182184,0.0
2.8015125,-2.654615,0.0
4.345329,-3.8644845,0.0
1.7027636,-1.4037611,0.0
-1.7885209,2.1380439,0.0
2.2193732,-1.9201998,0.0
1.3199342,-1.1566178,0.0
-0.7817841,0.99584156,1.0
