3.0039134,-2.9238634,0.0
2.8088815,-2.671408,0.0
-1.2088563,1.3557781,0.0
3.1693633,-3.0496554,0.0
3.8178833,-3.695847,0.0
1.3584267,-1.4473227,0.0
2.8608575,-2.7195387,0.0
3.5917456,-3.534474,0.0
5.0525665,-4.989519,0.0
1.7993125,-1.64017,0.0
2.4551828,-2.4988678,1.0
3.9826934,-3.7937813,0.0
3.6675265,-3.675872,0.0
3.788284,-3.695873,0.0
-0.28648058,0.4761733,0.0
3.0825546,-2.8927794,0.0
-2.5382886,2.5155106,1.0
2.5505,-2.3907127,0.0
3.321924,-3.1232562,0.0
3.155554,-3.0516875,0.0
0.594717,-0.49486297,0.0
3.5904295,-3.5425491,0.0
-0.4247425,0.51342493,1.0
-0.22266182,0.447196,0.0
-2.2496147,2.4292502,1.0
-0.14389054,0.23059575,0.0
-0.62413573,0.78725994,1.0
-1.0233598,1.1323416,1.0
2.797094,-2.7408707,0.0
-0.8684173,1.0164622,1.0
3.8253586,-3.5653334,0.0
1.1255541,-0.8793036,0.0
3.7077067,-3.5730271,0.0
-1.1186808,1.1908709,1.0
2.5032809,-2.565659,0.0
2.460711,-2.3932972,0.0
4.099423,-4.056067,0.0
1.5674033,-1.5113224,0.0
1.8105567,-1.801515,0.0
3.6123145,-3.5223255,0.0
2.6692975,-2.5324063,0.0
2.3425798,-2.2321048,0.0
-4.1016192,4.042263,1.0
-4.0529423,4.0276513,1.0
3.2610266,-3.2483103,0.0
3.775997,-3.7669072,0.0
1.4034156,-1.4349059,0.0
-4.163556,4.3840218,1.0
0.37487298,-0.2259931,0.0
3.1680536,-3.2065487,0.0
-1.1669676,1.3258599,1.0
1.174725,-1.0415651,0.0
2.570587,-2.4438972,0.0
-3.37604,3.3978913,1.0
0.55670434,-0.5101004,0.0
3.9758174,-3.8789728,0.0
3.7020693,-3.707776,0.0
-0.8741088,1.0388776,1.0
1.8163598,-1.781068,0.0
4.75055,-4.7641883,0.0
-0.56005734,0.67884165,1.0
0.9828655,-0.79017836,0.0
3.0647962,-2.9911432,0.0
3.5131197,-3.5100253,0.0
-3.7543375,3.6152182,1.0
2.2507834,-1.9994111,0.0
3.883496,-3.7555313,0.0
3.505401,-3.4147134,0.0
-0.8390832,0.8585597,1.0
4.210508,-4.088437,0.0
2.003494,-2.0867867,0.0
3.5908258,-3.4905267,0.0
3.9396267,-3.8583739,0.0
4.01996,-3.9490087,0.0
1.9174669,-1.8916484,0.0
3.5653846,-3.644899,0.0
1.6320829,-1.372075,0.0
2.8940346,-2.8724132,0.0
-1.5171959,1.6627127,1.0
3.0009413,-2.9032116,0.0
3.0369482,-3.080957,0.0
3.145851,-3.0935736,0.0
1.4547691,-1.3755056,0.0
-2.0445106,1.9942864,1.0
-2.1087062,2.1836617,1.0
2.4853675,-2.3134656,0.0
-2.8490283,2.8754447,1.0
-2.836192,2.9458795,1.0
2.1417196,-2.0742834,0.0
0.271841,-0.12624145,1.0
3.13107,-3.3026552,0.0
1.2665181,-0.94811994,0.0
-4.3001776,4.2015758,1.0
3.6671536,-3.6109421,0.0
-0.43631703,0.6714843,0.0
3.4574242,-3.6456711,0.0
-1.5118276,1.5480747,1.0
1.9008633,-1.934823,0.0
3.5524948,-3.4537346,0.0
-1.8064816,1.8266014,0.0
-0.7595453,0.8840108,0.0
-1.5441254,1.3766241,0.0
2.821409,-2.6454253,0.0
1.0482773,-0.96492666,1.0
1.5855137,-1.4572138,0.0
0.24493149,-0.16036084,0.0
1.73557,-1.6170563,0.0
3.1286507,-3.056832,0.0
2.6003745,-2.569219,0.0
-2.3026104,2.350662,1.0
-0.4840427,0.6524805,1.0
1.988808,-1.9145551,0.0
3.773978,-3.6976094,0.0
0.020666929,0.104957655,1.0
3.168874,-3.1579604,0.0
2.3555052,-2.0634546,0.0
-2.278674,2.4377987,1.0
-3.5082686,3.4760919,1.0
2.587124,-2.5578156,0.0
4.0764127,-4.138323,0.0
3.0447025,-3.2495399,0.0
2.6100037,-2.3493752,0.0
-1.0628214,1.1665257,1.0
0.37995636,-0.37552735,0.0
2.967892,-2.9234958,0.0
-3.7028055,3.825047,1.0
3.4813752,-3.655748,0.0
3.572727,-3.4660249,0.0
-3.1807742,3.34932,1.0
-2.8977249,2.9318314,1.0
-2.8571281,2.7978551,1.0
2.284107,-2.1663492,0.0
3.688762,-3.5009313,0.0
3.2143214,-3.1745162,0.0
-2.125763,2.2381375,1.0
2.6290019,-2.55856,0.0
-0.9559416,0.9219298,0.0
-1.8722689,1.9086024,1.0
-3.5838108,3.681579,1.0
1.2644516,-1.1277248,0.0
-2.8032186,2.7286582,1.0
4.164756,-4.0459366,0.0
-0.042898446,0.059798952,0.0
3.0878575,-3.059813,0.0
2.1736875,-1.9684407,0.0
3.0335302,-2.95625,0.0
4.028366,-3.9490743,0.0
-3.6528342,3.745648,1.0
3.2621105,-3.1279712,0.0
1.2233248,-1.008157,0.0
2.7908666,-2.5581465,0.0
1.4802334,-1.263002,0.0
0.6893155,-0.65962976,0.0
3.218848,-3.2193286,0.0
2.1148198,-1.935975,0.0
0.8572328,-0.67874676,0.0
-2.7617881,2.7362063,1.0
-2.061755,2.256452,1.0
-1.4901193,1.6529636,1.0
-1.4869604,1.5769597,0.0
2.5750537,-2.6030693,0.0
-2.943806,3.1255555,1.0
2.941854,-2.878623,0.0
-0.8483891,0.816395,1.0
1.8277408,-1.8358732,0.0
-1.9024515,1.957832,1.0
1.9914587,-1.891131,0.0
-3.318187,3.4022622,1.0
0.39526784,-0.22644673,0.0
-3.434289,3.5191202,1.0
1.5328236,-1.3697807,0.0
2.1631038,-1.9649973,0.0
2.2881095,-2.2991633,0.0
0.57434285,-0.3658893,0.0
2.0060937,-2.0145822,0.0
-3.602926,3.622623,1.0
2.8842156,-2.714735,0.0
-1.6980417,1.8503348,1.0
3.3921468,-3.2408867,0.0
2.4642422,-2.402077,0.0
2.0272698,-1.7917188,0.0
2.7241561,-2.5080848,0.0
-2.578486,2.5502353,1.0
3.2111762,-3.0661616,0.0
1.9423593,-1.8169347,0.0
3.3260536,-3.4125695,0.0
-1.3897672,1.5295423,1.0
3.0529077,-2.912083,0.0
3.2983177,-3.1414764,0.0
-2.7573862,2.6816797,1.0
-0.6052037,0.75298303,0.0
-1.427598,1.4308034,1.0
4.2199903,-4.128961,0.0
2.6852603,-2.5796008,0.0
2.902103,-2.877684,0.0
2.4453454,-2.205785,0.0
-0.35966372,0.60705495,1.0
-3.4751923,3.4391623,1.0
4.2693667,-4.2825713,0.0
2.6802585,-2.702822,0.0
-0.74662644,0.9979244,1.0
2.3861935,-2.4467373,0.0
1.6564517,-1.3978537,0.0
-3.700172,3.7452133,1.0
-0.24030334,0.2867565,1.0
1.9977496,-1.9062335,0.0
-2.5120409,2.477406,1.0
2.337917,-2.1593664,0.0
-1.8569084,1.8672804,1.0
2.845136,-2.8121116,0.0
-0.8335815,1.004469,0.0
3.90316,-3.8093386,0.0
-3.087718,3.146221,1.0
1.94109,-1.7697877,0.0
2.4148824,-2.3850338,0.0
1.7464333,-1.4775946,0.0
1.1228781,-0.703429,0.0
2.7751787,-2.761097,0.0
0.37389252,-0.37404177,0.0
-2.1381419,2.0298107,1.0
-0.24540374,0.46864757,1.0
-1.1484756,1.201517,1.0
-4.088138,4.101506,1.0
1.9213753,-1.7984881,0.0
1.4789613,-1.1728013,0.0
-3.620869,3.7688894,1.0
-1.533828,1.6436685,1.0
0.47336268,-0.4146793,0.0
-0.5008926,0.7116321,1.0
3.0122006,-2.8916214,0.0
2.6934583,-2.6105099,0.0
2.2976353,-2.1938262,0.0
-1.7667679,1.936658,1.0
1.456619,-1.2803462,0.0
3.1234124,-3.0087297,0.0
-1.2372564,1.2779659,1.0
3.982648,-4.0113654,0.0
2.5540044,-2.5298233,0.0
-2.4947064,2.4681897,1.0
-0.9169969,1.2365593,1.0
-2.6339333,2.6515753,1.0
-3.557811,3.6251094,1.0
-3.3974993,3.5376778,1.0
3.49214,-3.3656003,0.0
-0.049861282,0.14429452,0.0
4.2870502,-4.4015017,0.0
3.251011,-3.1959827,0.0
3.3593972,-3.394876,0.0
3.3792403,-3.3115816,0.0
-0.1439119,0.20621672,1.0
0.40821034,-0.07149121,0.0
3.3310778,-3.2955432,0.0
1.1875503,-1.0963067,0.0
3.6628919,-3.5865753,0.0
-2.8023932,2.8925,1.0
-3.360458,3.4030573,1.0
2.5660176,-2.5087156,0.0
-2.8418372,2.7652955,1.0
3.2459075,-2.9849226,0.0
-1.6564132,1.6870705,1.0
4.4934373,-4.562875,0.0
3.5385804,-3.536672,0.0
-2.323647,2.3121853,1.0
3.9551847,-3.9262595,0.0
0.60815984,-0.584059,1.0
3.8046527,-3.7426286,0.0
3.4066277,-3.332806,0.0
2.4775004,-2.4859817,0.0
-2.780885,2.7984672,1.0
-1.2918938,1.4519577,1.0
3.4365084,-3.4307368,0.0
0.78268534,-0.6649652,0.0
3.8670008,-4.0070467,0.0
3.8254678,-3.7198682,0.0
2.0207155,-2.0348096,0.0
-3.8990128,3.874087,1.0
3.3699477,-3.2036653,0.0
4.3713946,-4.137941,0.0
-4.5471873,4.370662,1.0
-0.95249546,1.0277957,0.0
-2.9840822,3.0217614,1.0
3.8658473,-3.6442494,0.0
4.0150547,-3.9043393,0.0
3.4398942,-3.2592237,0.0
-3.3271496,3.1713636,1.0
3.6451123,-3.7210462,0.0
3.2241168,-3.2067754,0.0
4.6919975,-4.7231197,0.0
0.28225726,-0.24334979,0.0
1.916754,-1.9237864,0.0
-2.71232,2.7398334,1.0
-1.8216455,2.0037706,1.0
3.1829631,-3.1162188,0.0
1.8697339,-1.8365285,0.0
-2.450888,2.496297,1.0
3.0006402,-2.896313,0.0
-2.6229076,2.7429495,1.0
-2.4162292,2.2479093,1.0
3.969735,-3.932663,0.0
1.2491488,-0.9543131,1.0
2.2950943,-2.32155,0.0
1.0193052,-0.9526646,0.0
3.69499,-3.6637988,0.0
3.7621772,-3.619012,0.0
-1.525013,1.625212,1.0
0.37932408,-0.39706907,0.0
2.6909971,-2.6924047,0.0
2.1618743,-2.208815,0.0
2.9849365,-2.90097,0.0
3.5462167,-3.4713974,0.0
3.682792,-3.5524893,0.0
3.847342,-3.8382568,0.0
3.2507584,-3.2203698,0.0
3.5876327,-3.4981115,0.0
3.304265,-3.1907303,0.0
-1.543569,1.7644913,1.0
0.38191146,-0.14842723,0.0
3.6326659,-3.6963015,0.0
-0.949629,1.0946314,1.0
-2.5793836,2.7193372,1.0
2.2712955,-1.9982498,1.0
-0.2873038,0.39953196,1.0
2.3908162,-2.3504372,0.0
3.7394795,-3.401669,0.0
3.0441668,-2.8871448,0.0
-3.1087112,3.246672,1.0
2.892254,-2.9478986,0.0
-3.0341275,3.1273375,1.0
3.3142138,-3.2487345,0.0
-2.4739802,2.405644,1.0
4.0389004,-3.9241276,0.0
-1.5293788,1.4279059,1.0
0.23988643,-0.11858347,0.0
-4.3493524,4.3959317,1.0
-0.967638,1.1013373,1.0
3.3034413,-3.2361233,0.0
2.3969991,-2.235087,0.0
2.8952053,-2.8247795,0.0
1.5249262,-1.3920578,0.0
3.9268286,-3.8678,0.0
-2.5291927,2.8384314,1.0
0.9614576,-0.75083315,0.0
0.98301697,-0.72516376,0.0
1.3317704,-1.2858032,0.0
1.5826473,-1.4142855,0.0
2.8917856,-2.9094157,0.0
3.5301716,-3.478334,0.0
3.3791711,-3.3205419,0.0
1.268848,-1.2876159,0.0
3.2085614,-2.9325285,0.0
-2.0741107,2.0833268,1.0
3.082019,-2.9880416,0.0
3.0134296,-2.9090374,0.0
2.6488354,-2.5562286,0.0
2.7515113,-2.770154,0.0
3.0361288,-3.06325,0.0
-1.5748142,1.746372,1.0
-1.3992438,1.3975406,1.0
4.17952,-4.233551,0.0
-0.5936594,0.6567485,1.0
1.0816917,-0.9260325,0.0
2.311048,-2.2769651,0.0
-2.6799788,2.864243,1.0
1.183598,-1.0018263,0.0
2.6592891,-2.5765204,0.0
1.4219363,-1.356305,0.0
2.3099003,-2.3075614,0.0
1.7626753,-1.6255292,0.0
3.0735915,-3.0122035,0.0
3.2504332,-2.995042,0.0
3.6474125,-3.4585674,0.0
-2.1505733,2.0702052,1.0
-0.60350966,0.7312365,1.0
2.2624428,-2.2102523,0.0
-1.8002486,1.9464473,1.0
-1.3587215,1.4823991,1.0
3.5678055,-3.5387707,0.0
1.8074386,-1.7825261,0.0
-0.8901896,1.141315,1.0
3.1540139,-3.2803788,0.0
4.5653324,-4.5629945,0.0
2.1406465,-1.7664777,0.0
-0.13068923,0.22304863,1.0
3.5573323,-3.2871804,0.0
0.17560875,-0.012490872,1.0
-4.345623,4.453175,1.0
3.2130377,-3.0662098,0.0
2.9654415,-2.9565735,0.0
1.4506155,-1.4132959,0.0
-2.001878,2.009138,1.0
3.731364,-3.5489964,0.0
-3.2219737,3.2008657,1.0
-1.2620249,1.1756796,1.0
1.8143134,-1.699308,1.0
3.391505,-3.0847793,0.0
2.471707,-2.4408522,0.0
-2.1639307,2.2375252,1.0
2.8318515,-2.8076344,0.0
1.6621727,-1.6154057,0.0
-4.828747,4.7628646,1.0
-0.99941117,1.0574455,1.0
-0.38756245,0.5748648,0.0
1.8725572,-1.8951781,0.0
-0.55581117,0.64180696,0.0
0.7997253,-0.7271909,0.0
1.6094861,-1.5371634,0.0
2.9501355,-2.919365,0.0
2.8632834,-2.8474443,0.0
-0.07078913,0.15904851,0.0
1.3804263,-1.2954539,0.0
-1.9221303,2.014963,1.0
2.6688764,-2.4873924,0.0
-2.8721511,2.9627795,1.0
-2.468737,2.6100974,1.0
-1.1080428,1.0982784,1.0
-2.2710419,2.3293965,1.0
-1.5324497,1.6083349,1.0
0.33220455,-0.15283361,0.0
2.9212902,-2.9222708,0.0
2.4508107,-2.4912715,0.0
3.463296,-3.3609498,0.0
-1.3977278,1.4742621,1.0
3.11179,-3.1427834,0.0
2.732816,-2.6714416,0.0
0.39187,-0.3548943,1.0
3.3106697,-3.290255,0.0
-1.0137329,1.1137947,1.0
2.749309,-2.768136,0.0
2.1898074,-2.2115483,0.0
2.6982276,-2.8864863,0.0
2.4232967,-2.4839206,0.0
2.5682433,-2.333327,0.0
2.893699,-2.8717687,0.0
2.4765065,-2.4320931,0.0
-2.686189,2.583026,1.0
-2.104067,2.1176198,1.0
3.428415,-3.4469137,0.0
-0.93898094,0.9285312,1.0
-2.7054121,2.8587532,1.0
0.17917281,-0.03890695,0.0
1.5705769,-1.4663604,0.0
3.9103916,-3.8432431,0.0
2.8011713,-2.8227282,0.0
1.6445477,-1.5004493,0.0
-0.7126284,0.7746716,1.0
-1.0524964,1.1259125,1.0
3.1519284,-3.1914477,0.0
1.6492863,-1.5768516,0.0
1.5963645,-1.5747277,0.0
0.8468935,-0.5834301,0.0
-1.2087601,1.2179617,1.0
3.815705,-3.8462143,0.0
2.4448998,-2.2647743,0.0
3.3518002,-3.2337713,0.0
2.5932796,-2.4691448,0.0
1.617256,-1.5007623,0.0
-1.1510333,1.1910251,1.0
-1.961778,2.0398855,1.0
0.63211733,-0.6191314,0.0
1.5406237,-1.4000471,0.0
-1.5156102,1.5486323,1.0
0.98545086,-0.8990206,0.0
2.07272,-2.0229921,0.0
3.218799,-3.322407,0.0
3.0137403,-2.9122877,0.0
2.7486565,-2.7546563,0.0
1.6206679,-1.5209883,0.0
3.227523,-3.123569,0.0
-0.05280581,0.10068348,1.0
2.661821,-2.729382,0.0
1.2224528,-1.0624201,0.0
1.1375854,-1.0329163,0.0
1.0284022,-0.8997962,0.0
3.8015697,-3.7761862,0.0
1.6159642,-1.722615,0.0
-1.1451055,1.3834351,1.0
-3.395489,3.4393415,1.0
3.5478354,-3.5131845,0.0
2.0327985,-1.9213011,0.0
3.5119364,-3.3400645,0.0
2.697597,-2.6633034,0.0
2.319257,-2.3294601,0.0
2.2135408,-2.270494,0.0
4.47915,-4.3146434,0.0
3.254363,-3.065086,0.0
0.3884136,-0.28378808,0.0
-0.98348486,1.2637306,0.0
4.178285,-4.2328253,0.0
1.824369,-1.7135555,0.0
0.8451387,-0.65170527,0.0
3.539931,-3.5743687,0.0
1.1846458,-1.193283,1.0
-1.2599934,1.4301053,1.0
1.9619105,-1.8523304,0.0
3.433275,-3.2343216,0.0
1.5482459,-1.3562979,0.0
-2.5563154,2.5110512,1.0
3.080357,-2.8883157,0.0
1.4611431,-1.2893182,0.0
1.7807393,-1.701845,0.0
0.52321887,-0.389352,0.0
-0.4663646,0.5585626,0.0
-1.3715208,1.3994609,1.0
3.467019,-3.2506545,0.0
-2.0740793,2.2158637,1.0
3.54661,-3.5712135,0.0
-1.2760822,1.4016149,1.0
-1.1651938,1.1779412,1.0
2.4228485,-2.4576955,0.0
1.2528192,-1.2736038,0.0
-3.1219847,3.0385654,1.0
3.8582041,-3.8364103,0.0
2.5321968,-2.7945948,0.0
4.780491,-4.8646083,0.0
3.4876492,-3.4515707,0.0
-0.60647196,0.70995814,0.0
3.7483752,-3.7530107,0.0
3.2138832,-3.1829944,0.0
1.8052423,-1.8340644,0.0
2.8847086,-2.9252472,0.0
-3.2047904,3.208766,1.0
0.7938928,-0.8892775,0.0
2.67058,-2.7347987,0.0
-3.1961606,3.2353084,1.0
-3.5690143,3.3988485,1.0
2.299413,-2.191515,0.0
2.6893976,-2.6620708,0.0
0.9944922,-0.8733813,0.0
2.4702547,-2.251192,0.0
2.474551,-2.348596,0.0
-1.3629247,1.3773831,0.0
2.229265,-2.101038,0.0
0.8339487,-0.70406055,0.0
-1.4292626,1.5209497,1.0
3.675287,-3.6559305,0.0
3.4854813,-3.376545,0.0
3.2553418,-3.191735,0.0
-2.222933,2.364332,1.0
-4.139054,4.040521,1.0
-1.0558252,1.2168723,1.0
2.0772398,-2.012768,0.0
4.051793,-3.9451292,0.0
3.1642318,-2.9758728,0.0
-0.4880969,0.7523412,0.0
-1.8675271,2.0050259,1.0
0.2739341,-0.092298076,1.0
-1.964748,1.9833304,1.0
1.5642084,-1.4649392,0.0
2.600935,-2.47974,0.0
-1.276386,1.3130461,1.0
4.0535526,-3.9995084,0.0
-2.5829308,2.4960117,1.0
3.486636,-3.389141,0.0
-3.3749335,3.2599802,1.0
-1.5684842,1.6954511,1.0
1.2421649,-1.2918277,0.0
0.4186858,-0.13786133,0.0
1.363859,-1.2208241,0.0
3.0315466,-3.1120057,0.0
3.8363013,-3.7271104,0.0
3.0281217,-3.001306,0.0
1.2878731,-1.2570928,0.0
1.9683802,-1.9101322,0.0
-1.0702957,1.0977782,1.0
2.6263106,-2.5598116,0.0
3.132303,-3.0824676,0.0
2.2078798,-2.3832796,0.0
-0.42518023,0.4407752,1.0
-2.1398485,2.12641,1.0
2.9877472,-2.969593,0.0
1.5340921,-1.3807024,0.0
4.3773446,-4.488114,0.0
-0.9895624,1.1440154,1.0
-3.221254,3.2875695,1.0
3.9048154,-3.664082,0.0
3.858293,-3.7615676,0.0
3.144705,-3.10765,0.0
3.8045466,-3.6221275,0.0
4.1644387,-3.9815686,0.0
2.4957256,-2.2099674,0.0
-2.91202,2.8322463,1.0
-3.6084507,3.687652,1.0
1.9839418,-1.9240059,0.0
2.616628,-2.497687,0.0
3.18409,-3.1640115,0.0
3.5853674,-3.4388423,0.0
-1.0355624,1.1575845,1.0
3.077252,-2.937333,0.0
0.3834354,-0.21375355,0.0
-2.1928499,2.2197804,1.0
2.3896863,-2.066649,0.0
2.4425926,-2.12101,0.0
-3.0031917,3.0812962,1.0
-1.1633872,1.1865399,1.0
-0.72844976,0.51953423,1.0
3.7003162,-3.675301,0.0
1.911346,-2.1774096,1.0
3.2034461,-3.052781,0.0
-2.6523325,2.751513,1.0
2.3882968,-2.382265,0.0
-2.7211864,2.7049384,1.0
-0.5982502,0.82206553,1.0
-2.1172097,2.3225193,1.0
0.5621442,-0.4661655,0.0
3.424288,-3.031361,0.0
4.262858,-4.257813,0.0
3.1013348,-2.9185672,0.0
0.36873984,-0.109910876,0.0
-1.0453049,1.0806583,0.0
0.06761825,0.017016377,0.0
2.2007854,-1.9852942,0.0
3.2725544,-3.1949897,0.0
3.5669296,-3.574964,0.0
0.4743114,-0.19548486,0.0
-1.4865257,1.4255716,1.0
1.9093858,-1.7886349,0.0
3.0340464,-2.910427,0.0
-1.4796377,1.4491946,1.0
-3.3625722,3.356685,1.0
4.510734,-4.49658,0.0
0.8873271,-0.82586485,0.0
3.4443247,-3.3593116,0.0
1.822287,-1.8728988,0.0
-2.8010876,2.887555,1.0
2.3391294,-2.4804251,0.0
3.1671524,-3.1775732,0.0
3.269413,-3.1192927,0.0
3.6436076,-3.650416,0.0
2.5174284,-2.4915156,0.0
3.5125139,-3.484858,0.0
1.1978776,-1.1167625,0.0
0.39468405,-0.30656117,0.0
2.4599278,-2.5597205,0.0
2.242512,-2.2126412,0.0
-1.712567,1.9179813,1.0
2.632861,-2.516439,0.0
